Unique Key;Latitude;Longitude;Location
32583412;40,5907167773;-73,9687472258;(40.59071677728212, -73.96874722579824)
32589085;40,5886616771;-73,9480816645;(40.58866167708422, -73.94808166452316)
32584663;40,7170947891;-73,9465025956;(40.71709478908415, -73.94650259564408)
32587908;40,6736275073;-73,9568874931;(40.673627507320624, -73.95688749312063)
32584577;40,644491632;-73,9754352691;(40.64449163196657, -73.97543526914518)
32583531;40,5995615794;-73,9898919174;(40.599561579361456, -73.98989191744849)
32587825;40,8616769008;-73,898444848;(40.86167690075029, -73.89844484802457)
32586843;40,6025777493;-73,9863839021;(40.602577749307414, -73.98638390212459)
32582362;40,599594522;-73,9899495289;(40.59959452198432, -73.98994952892065)
32582363;40,6962052414;-73,9722535371;(40.69620524138107, -73.97225353710157)
32584664;40,6962080035;-73,9723256609;(40.69620800351412, -73.9723256608935)
32591273;40,644578143;-73,9698751038;(40.64457814298566, -73.96987510377507)
32587861;40,7221078788;-73,9918106382;(40.722107878837065, -73.99181063821976)
32590306;40,6389237875;-73,9695065318;(40.63892378752818, -73.96950653184881)
32586801;40,629409389;-73,9660667575;(40.629409389029284, -73.96606675745888)
32589064;40,6289949014;-73,9659841081;(40.62899490141071, -73.9659841080511)
32588009;40,5986365998;-73,9631223932;(40.59863659977827, -73.96312239323385)
32586844;40,7140670963;-73,9460288735;(40.71406709630826, -73.94602887350455)
32586746;40,7052392551;-73,9445933262;(40.70523925513467, -73.9445933262277)
32589139;40,7047259426;-73,9445071919;(40.70472594256511, -73.9445071918639)
32583572;40,6073291871;-74,011848757;(40.607329187081135, -74.01184875699533)
32587970;40,7072787754;-73,9449270677;(40.70727877543319, -73.94492706774896)
32589065;40,678372943;-73,8693012519;(40.67837294296148, -73.86930125188431)
32588004;40,6636343652;-73,9348200763;(40.663634365236085, -73.93482007625703)
32582354;40,5817992039;-73,960734044;(40.58179920392924, -73.96073404402551)
32590165;40,5811140368;-73,9638844754;(40.581114036826094, -73.96388447536881)
32589249;40,5811182021;-73,9598920367;(40.581118202054945, -73.95989203671559)
32582882;40,5997706249;-73,9990961394;(40.59977062494452, -73.99909613941635)
32588011;40,5988730584;-73,9977889923;(40.598873058428346, -73.99778899227853)
32585799;40,6058632029;-73,9858250202;(40.605863202869614, -73.98582502020125)
32584648;40,6011924272;-74,0011991713;(40.601192427216226, -74.00119917125026)
32589086;40,5997980732;-73,9991357505;(40.59979807322355, -73.99913575048107)
32590166;40,6029270556;-73,9954660786;(40.60292705563165, -73.99546607858994)
32583465;40,6783974492;-73,86912815;(40.6783974491923, -73.86912815004234)
32583431;40,6034595773;-73,9963411431;(40.603459577345504, -73.99634114305533)
32590232;40,6404419534;-74,0151588015;(40.64044195343567, -74.01515880152178)
32589049;40,6787236257;-73,9620433855;(40.67872362574214, -73.96204338551499)
32583385;40,6788145208;-73,8816774156;(40.67881452079425, -73.8816774156103)
32585192;40,6880126043;-73,916500392;(40.68801260428745, -73.91650039201788)
32585815;40,6949760341;-73,9286625343;(40.694976034149654, -73.92866253429195)
32589140;40,6442776469;-73,9759470365;(40.644277646935144, -73.97594703645107)
32589692;40,8130808847;-73,9521297044;(40.81308088474525, -73.95212970442671)
32589038;40,810954106;-73,9530560251;(40.81095410604656, -73.95305602509448)
32589141;40,7234950196;-73,9398303836;(40.72349501956659, -73.93983038363059)
32584035;40,8255622632;-73,9484135226;(40.82556226320899, -73.94841352260661)
32589066;40,6812411163;-74,0073947524;(40.68124111626388, -74.00739475236007)
32582851;40,7737612885;-73,9124791485;(40.773761288459, -73.9124791485268)
32589142;40,7742445456;-73,9127204152;(40.774244545588, -73.91272041519709)
32589556;40,7751245211;-73,9044331127;(40.77512452108227, -73.90443311267241)
32586791;40,7742610331;-73,9127456669;(40.77426103314788, -73.91274566691638)
32585210;40,7106632876;-73,9670317547;(40.71066328764591, -73.96703175466851)
32584649;40,7340176307;-74,0028866345;(40.734017630679574, -74.00288663453675)
32588019;40,7562503942;-73,9132276657;(40.75625039415297, -73.91322766567511)
32591305;40,7562393989;-73,913206023;(40.756239398862135, -73.91320602300625)
32589087;40,7742463756;-73,9080159641;(40.774246375600846, -73.90801596409938)
32587971;40,7734133075;-73,9250077956;(40.773413307481476, -73.92500779562515)
32584036;40,8634503746;-73,9198665131;(40.86345037457726, -73.91986651306462)
32574618;40,8130623262;-73,9416351748;(40.81306232619066, -73.9416351748284)
32576486;40,6156465243;-73,9999927962;(40.615646524341, -73.99999279621076)
32575555;40,8655147459;-73,9244664672;(40.86551474585777, -73.92446646724554)
32574613;40,7992801347;-73,9669950902;(40.799280134658865, -73.96699509019932)
32574614;40,7976335159;-73,9677652076;(40.79763351590891, -73.96776520755604)
32575556;40,7974414253;-73,9679097698;(40.79744142527132, -73.96790976981946)
32577981;40,7224859046;-73,98450867;(40.722485904563904, -73.98450867000838)
32579904;40,7206884087;-73,9871137545;(40.72068840874191, -73.98711375448764)
32574611;40,7243609548;-73,9876578177;(40.72436095483829, -73.98765781768181)
32580469;40,6828731384;-73,9823401347;(40.68287313835965, -73.9823401347228)
32578478;40,688198007;-73,8682218834;(40.68819800703765, -73.86822188335661)
32580448;40,6820838223;-73,9936219004;(40.68208382231325, -73.99362190042459)
32579380;40,6815761563;-73,9962899862;(40.68157615634245, -73.99628998615246)
32574625;40,6806045209;-73,9967587426;(40.68060452091624, -73.99675874261104)
32581429;40,6815240065;-73,9963152272;(40.68152400647248, -73.99631522722348)
32579489;40,6804864972;-73,9968128293;(40.68048649718712, -73.99681282929828)
32575643;40,6858956157;-73,9117904049;(40.68589561569815, -73.9117904049002)
32577521;40,6884323732;-73,9162510642;(40.6884323731706, -73.91625106422781)
32579435;40,6882757242;-73,9159808245;(40.68827572419948, -73.91598082451206)
32576579;40,7025272414;-73,9248999937;(40.70252724135617, -73.92489999367282)
32576528;40,644060906;-73,9764155603;(40.64406090597673, -73.97641556030263)
32574616;40,5765925544;-73,9850032808;(40.57659255444899, -73.98500328081262)
32577587;40,6941540033;-73,9265249746;(40.694154003346064, -73.92652497456761)
32574626;40,6878360164;-73,9152385846;(40.68783601640479, -73.9152385846285)
32580350;40,69475658;-73,9288683208;(40.69475657999972, -73.92886832076519)
32576987;40,6770828594;-73,993881954;(40.67708285939051, -73.99388195401718)
32582254;40,6731849714;-73,9895959642;(40.67318497137845, -73.9895959641652)
32579436;40,6721229607;-73,9923719372;(40.67212296074102, -73.99237193719532)
32576645;40,7587477133;-73,8256798863;(40.75874771332489, -73.82567988625343)
32580303;40,6718813892;-73,9919141385;(40.671881389200045, -73.99191413851489)
32575531;40,6718951121;-73,9918997171;(40.67189511206513, -73.99189971712195)
32575499;40,5842582978;-73,9600125578;(40.58425829777156, -73.96001255777333)
32579304;40,6731301899;-73,9909442424;(40.67313018989317, -73.99094424236469)
32578424;40,671192338;-73,9904470301;(40.67119233795047, -73.99044703005907)
32579341;40,8350733609;-73,9385658398;(40.835073360945586, -73.93856583977256)
32580304;40,6717221658;-73,9915464557;(40.67172216576643, -73.99154645567597)
32575532;40,7172682323;-73,9540707543;(40.717268232263685, -73.95407075430751)
32580355;40,7179536874;-73,9594200916;(40.71795368737915, -73.95942009164703)
32576099;40,7152266259;-73,9630759228;(40.71522662587135, -73.96307592280574)
32576529;40,7090993722;-73,9602406514;(40.70909937221447, -73.9602406514186)
32575576;40,7557139312;-73,8660886687;(40.755713931247776, -73.86608866870878)
32579437;40,711793724;-73,9574291208;(40.71179372399095, -73.95742912076055)
32578947;40,8714344684;-73,8662967467;(40.871434468360604, -73.86629674667934)
32575045;40,6877826735;-73,8698669468;(40.68778267351999, -73.86986694680685)
32579438;40,7194558949;-73,9618289905;(40.719455894895155, -73.96182899045364)
32580449;40,7106302134;-73,9581620904;(40.71063021335182, -73.95816209044095)
32581364;40,7160240625;-73,9592553298;(40.71602406253941, -73.95925532977905)
32576988;40,6036517226;-73,9966544411;(40.603651722641686, -73.99665444105926)
32579305;40,6036187835;-73,996600424;(40.60361878349984, -73.99660042402374)
32577012;40,7247877939;-73,9453202792;(40.724787793943015, -73.94532027920793)
32579381;40,7392244117;-74,0034389721;(40.739224411713884, -74.00343897211599)
32581774;40,6010832202;-74,1275549261;(40.60108322021083, -74.12755492609729)
32576953;40,745900034;-73,9764516875;(40.74590003397225, -73.97645168752312)
32575999;40,7250256924;-73,9940218649;(40.72502569242927, -73.9940218649396)
32577060;40,713947687;-73,9915230643;(40.713947686973206, -73.99152306428157)
32580481;40,7203894613;-73,9893793571;(40.72038946130259, -73.9893793570614)
32580925;40,6010832202;-74,1275549261;(40.60108322021083, -74.12755492609729)
32577514;40,6116230029;-73,9765170622;(40.61162300289554, -73.9765170622212)
32576042;40,7178467897;-73,9598422246;(40.71784678974943, -73.95984222464888)
32579490;40,6427073825;-74,0020394991;(40.642707382508696, -74.00203949914881)
32574620;40,643182238;-74,0015494538;(40.64318223797156, -74.00154945384294)
32574627;40,5813086244;-73,9629627591;(40.581308624370116, -73.96296275912128)
32576487;40,5780727642;-73,9929226589;(40.57807276423792, -73.9929226588517)
32576632;40,6660586341;-73,9822616803;(40.66605863406262, -73.98226168031074)
32576989;40,8580582694;-73,9349042796;(40.85805826936432, -73.93490427957425)
32575108;40,5810560246;-73,9627216972;(40.581056024573314, -73.96272169722786)
32579439;40,6419018713;-74,0173391369;(40.64190187131635, -74.01733913691345)
32581837;40,6425275618;-74,0181212255;(40.642527561792, -74.01812122553119)
32576954;40,6425577402;-74,0182113174;(40.64255774019779, -74.01821131741156)
32578451;40,7170556188;-73,9579380072;(40.717055618806675, -73.95793800718872)
32574621;40,8017246154;-73,9489918507;(40.801724615361195, -73.94899185073014)
32574617;40,7344455949;-73,992357586;(40.734445594855586, -73.99235758597095)
32580823;40,5939762292;-73,9742944189;(40.59397622916052, -73.97429441886058)
32574628;40,6883032061;-73,9160276656;(40.688303206105786, -73.91602766555702)
32576001;40,7638251735;-73,9897334216;(40.76382517349077, -73.98973342157656)
32575644;40,7336086757;-73,9977051396;(40.73360867565511, -73.99770513962788)
32573977;40,5906870877;-73,9539273812;(40.59068708767802, -73.9539273812398)
32573482;40,8140391813;-73,9530755248;(40.81403918132317, -73.9530755247784)
32569878;40,8136624023;-73,9512622593;(40.81366240227156, -73.95126225932395)
32570979;40,8103221755;-73,9514995133;(40.810322175544286, -73.95149951328125)
32573409;40,8103743784;-73,9516259104;(40.810374378381525, -73.95162591040636)
32574028;40,8113380003;-73,9521634704;(40.81133800030572, -73.9521634703774)
32571988;40,8127788587;-73,9518734296;(40.81277885867285, -73.95187342963452)
32573778;40,8133797814;-73,9514647717;(40.813379781395206, -73.95146477169187)
32571048;40,8123947165;-73,9521590983;(40.81239471651093, -73.95215909830897)
32572298;40,7306383605;-73,9891251559;(40.73063836054835, -73.98912515586744)
32571977;40,6407129898;-74,019753004;(40.64071298984102, -74.01975300398695)
32570471;40,6406582817;-74,0186287754;(40.640658281742446, -74.01862877540842)
32572886;40,6418469669;-74,0173967756;(40.6418469669023, -74.01739677559017)
32572275;40,7213063756;-73,9913489633;(40.72130637559101, -73.9913489632687)
32571981;40,8552883928;-73,9390640946;(40.85528839280985, -73.93906409461019)
32569753;40,8040000069;-73,9556616324;(40.804000006893276, -73.95566163240328)
32566814;40,8039478724;-73,9557014001;(40.80394787239614, -73.95570140005974)
32564806;40,8038957365;-73,9557375556;(40.803895736498006, -73.95573755557322)
32567719;40,6892994016;-73,923685289;(40.68929940156307, -73.92368528896907)
32567902;40,6454218609;-73,994493849;(40.64542186087001, -73.99449384896879)
32564807;40,7159649757;-73,9631043723;(40.71596497569582, -73.96310437229953)
32563908;40,6258049616;-73,997103636;(40.62580496164957, -73.99710363595459)
32566951;40,7958585072;-73,9708865286;(40.79585850718418, -73.97088652857555)
32562097;40,7867023616;-73,972002766;(40.7867023616054, -73.97200276604285)
32562098;40,7976063744;-73,9688776367;(40.79760637435196, -73.96887763665957)
32563015;40,7960478587;-73,9707492029;(40.79604785870771, -73.97074920285566)
32562102;40,7964457716;-73,9704637055;(40.79644577156937, -73.97046370552063)
32565975;40,8586876429;-73,9316067307;(40.85868764292271, -73.93160673066672)
32563034;40,8554556966;-73,9292314615;(40.85545569661785, -73.92923146146117)
32564038;40,8570275981;-73,9324543402;(40.85702759806117, -73.93245434020675)
32565821;40,8622753686;-73,8985849291;(40.862275368602944, -73.89858492905053)
32565769;40,8604278693;-73,8982262309;(40.860427869324226, -73.89822623092306)
32565961;40,8598545173;-73,8985560845;(40.859854517287715, -73.89855608449322)
32565829;40,8568149136;-73,9003067452;(40.85681491355867, -73.90030674517007)
32568768;40,8623778342;-73,8965204593;(40.862377834153996, -73.89652045932728)
32562847;40,8622040322;-73,8955373816;(40.86220403218365, -73.89553738158803)
32566815;40,8620219349;-73,8944964783;(40.86202193486524, -73.89449647827367)
32568769;40,862777548;-73,9016390762;(40.86277754801502, -73.90163907621499)
32562099;40,8588065625;-73,8991505537;(40.858806562482336, -73.89915055373942)
32568697;40,8601189506;-73,9028396186;(40.86011895062468, -73.90283961857372)
32566769;40,8623053471;-73,8983426612;(40.86230534710572, -73.89834266118073)
32564019;40,8543212657;-73,915687934;(40.85432126566712, -73.91568793403863)
32567750;40,8742263784;-73,9091902268;(40.874226378350514, -73.90919022682073)
32566827;40,8395109151;-73,9158078963;(40.83951091509505, -73.91580789627436)
32563867;40,8611192007;-73,897849193;(40.86111920072789, -73.89784919304213)
32562848;40,8541075468;-73,9022411119;(40.85410754676997, -73.90224111188054)
32564808;40,862115456;-73,8947168599;(40.8621154559807, -73.89471685990895)
32564959;40,8557186194;-73,905452388;(40.85571861940764, -73.90545238797914)
32564827;40,859142342;-73,9034411492;(40.85914234200016, -73.9034411492302)
32568698;40,8623791891;-73,8980424817;(40.8623791891406, -73.89804248172128)
32569730;40,8599724661;-73,8984727566;(40.85997246614379, -73.8984727566101)
32566816;40,8627662481;-73,9012631037;(40.862766248093955, -73.90126310370982)
32564828;40,8597036098;-73,8986141565;(40.85970360976331, -73.89861415650998)
32567764;40,8619665903;-73,8940048937;(40.861966590307915, -73.89400489372998)
32567720;40,8621297318;-73,9015604989;(40.862129731838095, -73.90156049893177)
32568770;40,8620330161;-73,8946085332;(40.86203301607469, -73.89460853317807)
32564830;40,8619268112;-73,898607152;(40.86192681121774, -73.89860715199382)
32564831;40,8618334838;-73,892533707;(40.86183348378982, -73.89253370700882)
32567725;40,8611434419;-73,9260115037;(40.8611434419365, -73.92601150368121)
32564985;40,7815831645;-73,9540552783;(40.78158316449577, -73.95405527833958)
32568868;40,6787904355;-73,9061647081;(40.67879043546343, -73.90616470812061)
32565981;40,8354582797;-73,9398158576;(40.8354582796541, -73.93981585762363)
32558599;40,8607954368;-73,9269084537;(40.86079543675865, -73.92690845369748)
32561396;40,8610859052;-73,926170636;(40.861085905178086, -73.92617063599066)
32560618;40,8348679668;-73,9449081843;(40.83486796681917, -73.94490818433523)
32559943;40,7212489332;-73,994581382;(40.721248933163274, -73.99458138200244)
32559274;40,7641968581;-73,9667345112;(40.76419685806449, -73.96673451118463)
32558575;40,7631757534;-73,9665256485;(40.76317575339092, -73.9665256485389)
32557901;40,7643422991;-73,9666297504;(40.76434229910351, -73.96662975038963)
32556513;40,7645919019;-73,9660520334;(40.76459190185142, -73.96605203335521)
32559903;40,7242048245;-73,9377841413;(40.72420482446797, -73.93778414129527)
32559944;40,8570227958;-73,8875853573;(40.85702279579774, -73.88758535727499)
32560616;40,8038746407;-73,9136532132;(40.80387464071187, -73.91365321323616)
32557852;40,8049627211;-73,9230542038;(40.80496272105249, -73.92305420379878)
32559659;40,6010832202;-74,1275549261;(40.60108322021083, -74.12755492609729)
32559249;40,720016164;-73,9892711905;(40.72001616404089, -73.98927119049361)
32557512;40,7134808698;-73,9890594187;(40.713480869756914, -73.98905941872557)
32556864;40,8347792681;-73,8871639934;(40.83477926812112, -73.88716399335519)
32559917;40,7146286844;-73,9981134116;(40.71462868439344, -73.99811341162942)
32558538;40,6627325868;-73,9621317824;(40.66273258682514, -73.96213178236215)
32559220;40,793193814;-73,9374704749;(40.793193813995906, -73.93747047491523)
32557883;40,6821818875;-73,9615835201;(40.682181887498785, -73.96158352005008)
32556870;40,6811048792;-73,9103581745;(40.68110487921073, -73.91035817445469)
32561397;40,6684828902;-73,9868642987;(40.6684828901665, -73.98686429870092)
32561752;40,8002938015;-73,9415055066;(40.80029380152135, -73.94150550658483)
32559904;40,8622379036;-73,8996840229;(40.86223790362574, -73.89968402289148)
32561402;40,7202659116;-73,9890005841;(40.720265911583, -73.98900058413871)
32559238;40,7181634585;-73,9893472449;(40.71816345845766, -73.98934724486317)
32558536;40,7161133078;-73,9915841134;(40.71611330784517, -73.99158411335772)
32559620;40,7362657494;-73,7223392243;(40.736265749411395, -73.72233922430085)
32559275;40,7278007848;-74,0016560521;(40.727800784773876, -74.00165605205692)
32557859;40,6689356511;-73,9857935921;(40.66893565113013, -73.9857935921354)
32558529;40,8045187293;-73,9555818203;(40.80451872927584, -73.95558182033272)
32560278;40,7899705684;-73,9409078737;(40.78997056839059, -73.94090787374353)
32561073;40,7375473869;-73,9972611604;(40.73754738689902, -73.99726116039933)
32556526;40,7629894562;-73,8751528555;(40.76298945621707, -73.87515285551171)
32556514;40,7902261378;-73,9415143521;(40.79022613780303, -73.94151435208154)
32561366;40,7854826584;-73,8541627653;(40.78548265836851, -73.85416276531954)
32559239;40,7955273829;-73,9438680877;(40.79552738293273, -73.94386808772106)
32561403;40,7931595114;-73,9455999924;(40.79315951140855, -73.94559999239962)
32559945;40,7951487455;-73,9441465007;(40.795148745505166, -73.94414650074278)
32559918;40,7940375195;-73,9449564196;(40.79403751954306, -73.94495641957177)
32558907;40,7135705302;-73,9465342818;(40.713570530240304, -73.94653428175731)
32559276;40,7933790129;-73,945437295;(40.79337901293557, -73.9454372950292)
32559927;40,8472607883;-73,9352293021;(40.847260788330836, -73.93522930205422)
32559946;40,7904047311;-73,9476065425;(40.790404731076684, -73.94760654253143)
32561434;40,7905807264;-73,9483431213;(40.79058072637985, -73.94834312134499)
32560633;40,7908225154;-73,9489099192;(40.79082251538765, -73.94890991922047)
32558539;40,7199501543;-73,9879039466;(40.71995015429376, -73.98790394664765)
32556515;40,7203180798;-73,9891881682;(40.720318079773, -73.98918816820697)
32557907;40,7202000112;-73,9887300291;(40.720200011199765, -73.98873002913149)
32561435;40,7196563647;-73,9869840835;(40.719656364739265, -73.98698408346641)
32560659;40,7196206706;-73,986875865;(40.71962067058334, -73.98687586502436)
32556530;40,7194696506;-73,9863744515;(40.719469650571455, -73.98637445148556)
32559250;40,7195465334;-73,9866269615;(40.71954653343991, -73.98662696145034)
32561436;40,719722264;-73,9872077368;(40.71972226402891, -73.98720773679092)
32556528;40,7197332403;-73,987182482;(40.7197332402571, -73.98718248204517)
32560634;40,7196838168;-73,9870237608;(40.71968381681074, -73.9870237607942)
32557178;40,7192033018;-73,9854978856;(40.719203301832806, -73.98549788558125)
32558600;40,7189094867;-73,9845311461;(40.71890948673392, -73.98453114613707)
32558576;40,7188984951;-73,9844373543;(40.71889849505563, -73.98443735434624)
32559959;40,7209979267;-73,9822975642;(40.72099792670969, -73.98229756422299)
32557908;40,718873622;-73,9832252491;(40.71887362199336, -73.98322524910877)
32560636;40,7129949953;-73,9885292467;(40.71299499534455, -73.98852924666843)
32561398;40,7127123569;-73,9892759733;(40.71271235686723, -73.98927597325894)
32557220;40,7127205797;-73,9891533292;(40.712720579662324, -73.98915332916572)
32561437;40,7137058997;-73,9886409473;(40.71370589966863, -73.98864094732836)
32559277;40,7133931139;-73,9898962981;(40.71339311387919, -73.98989629812337)
32557853;40,7201175288;-73,9873844304;(40.72011752884725, -73.98738443041618)
32560656;40,7211544556;-73,9828098014;(40.721154455579494, -73.98280980139432)
32558560;40,7212999979;-73,9832859677;(40.7212999979012, -73.98328596767362)
32557902;40,7140927536;-73,9871438874;(40.71409275357412, -73.98714388735506)
32560619;40,7210418649;-73,9824418562;(40.72104186494569, -73.98244185618124)
32557854;40,7139010639;-73,9920533292;(40.71390106385479, -73.99205332922487)
32556516;40,7139394444;-73,9914112419;(40.71393944440086, -73.991411241936)
32557179;40,7144636954;-73,9914328178;(40.71446369540856, -73.99143281779004)
32559919;40,7140189867;-73,9906933968;(40.71401898668608, -73.99069339678486)
32557874;40,7140244701;-73,9906176446;(40.71402447005992, -73.99061764459121)
32556529;40,7141697795;-73,9887959787;(40.71416977953143, -73.98879597867962)
32557884;40,7191538687;-73,985281447;(40.719153868696004, -73.98528144702705)
32562072;40,7147135534;-73,99265925;(40.714713553405616, -73.99265925004438)
32559213;40,7168214047;-73,9909094472;(40.71682140474025, -73.99090944721051)
32558561;40,7166155562;-73,9910176958;(40.716615556211366, -73.99101769581897)
32561399;40,71654694;-73,9910537785;(40.716546940011206, -73.99105377853986)
32556525;40,7158361226;-73,9920855643;(40.715836122588684, -73.99208556429424)
32560660;40,7157702506;-73,9921180379;(40.71577025056045, -73.9921180378641)
32559920;40,7155753324;-73,9915517156;(40.715575332383445, -73.9915517156327)
32549819;40,7736334235;-73,9516525995;(40.77363342345055, -73.95165259946927)
32550624;40,5957246078;-74,0872550842;(40.59572460777334, -74.0872550842124)
32555919;40,5956422557;-74,0872657791;(40.595642255655605, -74.08726577905115)
32556471;40,8347910007;-73,94466974;(40.83479100074255, -73.94466973995915)
32552494;40,6100942119;-73,9575768102;(40.61009421186596, -73.95757681024196)
32554549;40,6129959045;-73,9587995619;(40.6129959044706, -73.9587995618949)
32551516;40,6088417143;-73,9728336778;(40.60884171432058, -73.9728336777843)
32553925;40,848511215;-73,8873286538;(40.84851121496828, -73.8873286538121)
32552493;40,7052242123;-73,9274108503;(40.70522421233326, -73.9274108502814)
32549218;40,6092822845;-73,967650866;(40.60928228449889, -73.96765086595757)
32551606;40,682846873;-73,9639014893;(40.682846873004806, -73.96390148931783)
32555550;40,6297814133;-74,0284898159;(40.62978141326861, -74.02848981589136)
32553465;40,6744454432;-73,950080591;(40.67444544316533, -73.95008059098748)
32551618;40,7438987294;-74,0032046396;(40.743898729382316, -74.0032046395538)
32556408;40,8146183944;-73,8979603069;(40.81461839443136, -73.89796030687432)
32554559;40,6665169518;-73,9818758618;(40.6665169518144, -73.98187586176532)
32555557;40,6660804973;-73,9816560987;(40.6660804973139, -73.98165609865275)
32554565;40,6673517506;-73,984521475;(40.6673517505814, -73.98452147504834)
32553466;40,848894311;-73,9042729087;(40.84889431098738, -73.90427290872006)
32548863;40,8487923299;-73,9037597935;(40.84879232991347, -73.90375979345495)
32556472;40,6913692959;-73,9636120024;(40.69136929588197, -73.96361200243953)
32555485;40,6745881558;-73,9500444334;(40.67458815579634, -73.9500444333838)
32552009;40,6801674452;-73,8955990019;(40.68016744523099, -73.8955990019297)
32549240;40,6792337606;-73,8950921119;(40.679233760600034, -73.8950921118615)
32551073;;;
32552985;40,7963628794;-73,9461716307;(40.79636287939059, -73.94617163069893)
32554566;40,7963463908;-73,946128304;(40.796346390774815, -73.94612830396485)
32552495;40,7906946021;-73,9453022632;(40.7906946020919, -73.94530226315307)
32555551;40,7938965744;-73,942973801;(40.79389657444637, -73.94297380099354)
32548865;40,7938060287;-73,9430352746;(40.793806028748214, -73.94303527464088)
32552005;40,8536316373;-73,8284278705;(40.853631637259454, -73.82842787054354)
32549728;40,7613628939;-73,9622273178;(40.76136289388941, -73.96222731777148)
32553572;40,8419179901;-73,93730541;(40.84191799006391, -73.93730541001818)
32555558;40,7092102077;-73,9555912258;(40.709210207737456, -73.95559122581568)
32551067;40,7203482253;-73,9550138108;(40.72034822525668, -73.95501381080219)
32550645;40,7933999637;-73,9433498237;(40.79339996369388, -73.94334982368073)
32555486;40,6986946575;-73,9195235878;(40.698694657520335, -73.91952358775784)
32556358;40,627224806;-74,1543067967;(40.627224806008904, -74.15430679669028)
32550147;40,7416215892;-73,8885378991;(40.74162158921151, -73.8885378991227)
32553463;40,6979351334;-73,9290488529;(40.69793513337245, -73.92904885290349)
32555552;40,7211691428;-73,9914175254;(40.7211691427885, -73.99141752543585)
32552997;40,6026760734;-73,9361003922;(40.602676073400325, -73.93610039223493)
32553561;40,8543202838;-73,8886382234;(40.854320283805855, -73.88863822344635)
32551619;40,7936386716;-73,9431798789;(40.79363867157967, -73.94317987885957)
32552958;40,7909099435;-73,9422432496;(40.79090994354657, -73.9422432496086)
32553464;40,7962941835;-73,9460055495;(40.79629418348537, -73.94600554945404)
32552600;40,7920990972;-73,9382696318;(40.79209909718286, -73.93826963180356)
32553467;40,8274452013;-73,9427318605;(40.827445201252765, -73.94273186049786)
32544646;40,706983466;-73,9537171575;(40.70698346602989, -73.95371715749036)
32542312;40,6970227425;-73,9317220863;(40.69702274252065, -73.93172208631854)
32539607;40,816022528;-73,9573443848;(40.816022527973146, -73.9573443848017)
32548188;40,8633474565;-73,8653260247;(40.86334745648563, -73.86532602473112)
32542952;40,7664583217;-73,7898551348;(40.7664583216825, -73.7898551348333)
32547747;40,6721796258;-73,9606844394;(40.67217962582958, -73.96068443935926)
32544096;40,7420366461;-73,9044769651;(40.74203664605613, -73.9044769650996)
32547619;40,7146870258;-73,9583110484;(40.71468702579818, -73.95831104836587)
32545268;40,7489721957;-73,8915825133;(40.74897219565974, -73.89158251327771)
32539612;40,6991254808;-73,9321382759;(40.699125480827576, -73.9321382758941)
32547094;40,6908288294;-73,9205030841;(40.69082882944903, -73.92050308405945)
32547750;40,6957534515;-73,9135876871;(40.69575345152355, -73.91358768710856)
32543506;40,6981274415;-73,9249951086;(40.69812744152467, -73.92499510863277)
32544704;40,7011449251;-73,9265208762;(40.70114492512559, -73.92652087620026)
32544322;40,674435647;-73,9110953629;(40.674435647031245, -73.91109536292694)
32548739;40,801162286;-73,9497652354;(40.80116228599565, -73.9497652353898)
32544236;40,801489048;-73,9500864524;(40.80148904802084, -73.95008645244525)
32547620;40,8011375583;-73,9497074631;(40.801137558262745, -73.94970746313757)
32546620;40,8011732775;-73,9497941226;(40.80117327748821, -73.94979412256708)
32542340;40,6335094954;-73,9743080139;(40.6335094953806, -73.97430801392656)
32544097;40,8553130519;-73,9293617487;(40.85531305193718, -73.92936174872673)
32544100;40,6958898687;-73,963418405;(40.69588986870814, -73.96341840502372)
32543072;40,8558480266;-73,928967156;(40.85584802661873, -73.92896715603604)
32545428;40,8569262599;-73,9282647018;(40.856926259858994, -73.928264701759)
32546241;40,7351495913;-73,8752844024;(40.735149591323975, -73.87528440236768)
32541955;40,8539928463;-73,9293559212;(40.853992846328005, -73.92935592122582)
32545844;40,7304448586;-73,9517308396;(40.730444858637775, -73.95173083963653)
32542412;;;
32545393;40,6686498712;-73,9534085149;(40.668649871212544, -73.95340851490144)
32539597;40,720104055;-73,9899205335;(40.72010405501173, -73.98992053352954)
32546488;40,7505645473;-73,9011767632;(40.75056454728958, -73.9011767631743)
32541827;40,7686460541;-73,83554586;(40.768646054132454, -73.8355458599854)
32545269;40,7529387223;-73,7919442737;(40.75293872234865, -73.79194427374794)
32541958;40,8351879894;-73,8486150641;(40.83518798937774, -73.84861506410677)
32540793;40,7258112198;-73,9505760762;(40.7258112197665, -73.95057607616714)
32543507;40,8224804278;-73,8961778358;(40.82248042780319, -73.89617783580834)
32542972;40,8112674323;-73,9015129033;(40.81126743232061, -73.90151290331913)
32537194;40,6355515558;-73,9740334021;(40.63555155575372, -73.97403340208083)
32533214;40,8157483973;-73,9396711093;(40.81574839729669, -73.93967110931786)
32529252;40,8173562881;-73,9386941923;(40.81735628809171, -73.9386941923067)
32529260;40,7396086288;-73,9952113932;(40.739608628756784, -73.99521139316361)
32529259;40,7378575229;-73,9964853199;(40.737857522862555, -73.99648531991019)
32533201;40,658859158;-73,9605120785;(40.658859157964606, -73.96051207847276)
